Time [s],Value
0.1157889500,687
0.1157909100,691
0.1157973300,694
0.1158020800,697
0.1158057100,668
0.1158104600,671
0.1158140900,674
0.1158188400,645
0.1158224700,649
0.1158272200,652
0.1158336500,655
0.1158356000,659
0.1158420300,662
0.1158467800,665
0.1158504100,668
0.1158551600,671
0.1158587900,674
0.1158635400,677
0.1158671700,681
0.1158719200,684
0.1158783400,687
0.1158803000,691
0.1158867300,694
0.1158914800,697
0.1158951100,668
0.1158998500,671
0.1159034900,674
0.1159082400,645
0.1159118700,649
0.1159166200,652
0.1159230400,655
0.1159250000,659
0.1159314200,662
0.1159361800,665
0.1159398000,668
0.1159445500,671
0.1159481900,674
0.1159529400,677
0.1159565700,681
0.1159613200,684
0.1159677400,687
0.1159697000,691
0.1159761200,694
0.1159808700,697
0.1159845000,668
0.1159892500,671
0.1159928800,674
0.1159976400,645
0.1160012700,649
0.1160060100,652
0.1160124400,655
0.1160144000,659
0.1160208200,662
0.1160255700,665
0.1160292000,668
0.1160339500,671
0.1160375800,674
0.1160423300,677
0.1160459600,681
0.1160507100,684
0.1160571300,687
0.1160590900,691
0.1160655200,694
0.1160702700,697
0.1160739000,668
0.1160786400,671
0.1160822800,674
0.1160870300,645
0.1160906600,649
0.1160954100,652
0.1161018300,655
0.1161037900,659
0.1161102200,662
0.1161149700,665
0.1161186000,668
0.1161233400,671
0.1161269800,674
0.1161317300,677
0.1161353600,681
0.1161401100,684
0.1161465300,687
0.1161484900,691
0.1161549100,694
0.1161596600,697
0.1161632900,668
0.1161680400,671
0.1161716700,674
0.1161764300,645
0.1161800600,649
0.1161848000,652
0.1161912300,655
0.1161931900,659
0.1161996100,662
0.1162043600,665
0.1162079900,668
0.1162127400,671
0.1162163700,674
0.1162211200,677
0.1162247500,681
0.1162295000,684
0.1162359300,687
0.1162378800,691
0.1162443100,694
0.1162490600,697
0.1162526900,668
0.1162574400,671
0.1162610700,674
0.1162658200,645
0.1162694500,649
0.1162742000,652
0.1162806200,655
0.1162825800,659
0.1162890100,662
0.1162937600,665
0.1162973900,668
0.1163021300,671
0.1163057700,674
0.1163105200,677
0.1163141500,681
0.1163189000,684
0.1163253200,687
0.1163272800,691
0.1163337000,694
0.1163384500,697
0.1163420900,668
0.1163468300,671
0.1163504700,674
0.1163552200,645
0.1163588500,649
0.1163636000,652
0.1163700200,655
0.1163719800,659
0.1163784000,662
0.1163831500,665
0.1163867800,668
0.1163915300,671
0.1163951600,674
0.1163999200,677
0.1164035500,681
0.1164082900,684
0.1164147200,687
0.1164166800,691
0.1164231000,694
0.1164278500,697
0.1164314800,668
0.1164362300,671
0.1164398600,674
0.1164446100,645
0.1164482400,649
0.1164529900,652
0.1164594100,655
0.1164613700,659
0.1164678000,662
0.1164725500,665
0.1164761800,668
0.1164809200,671
0.1164845600,674
0.1164893100,677
0.1164929400,681
0.1164976900,684
0.1165041100,687
0.1165060700,691
0.1165125000,694
0.1165172500,697
0.1165208800,668
0.1165256200,671
0.1165292600,674
0.1165340100,645
0.1165376400,649
0.1165423900,652
0.1165488100,655
0.1165507700,659
0.1165571900,662
0.1165619400,665
0.1165655700,668
0.1165703200,671
0.1165739600,674
0.1165787100,677
0.1165823400,681
0.1165870800,684
0.1165935100,687
0.1165954700,691
0.1166018900,694
0.1166066400,697
0.1166102700,668
0.1166150200,671
0.1166186500,674
0.1166234000,645
0.1166270300,649
0.1166317800,652
0.1166382100,655
0.1166401600,659
0.1166465900,662
0.1166513400,665
0.1166549700,668
0.1166597200,671
0.1166633500,674
0.1166681000,677
0.1166717300,681
0.1166764800,684
0.1166829000,687
0.1166848600,691
0.1166912900,694
0.1166960400,697
0.1166996700,668
0.1167044100,671
0.1167080500,674
0.1167128000,645
0.1167164300,649
0.1167211800,652
0.1167276000,655
0.1167295600,659
0.1167359800,662
0.1167407300,665
0.1167443600,668
0.1167491100,671
0.1167527500,674
0.1167575000,677
0.1167611300,681
0.1167658800,684
0.1167723000,687
0.1167742600,691
0.1167806800,694
0.1167854300,697
0.1167890600,668
0.1167938100,671
0.1167974400,674
0.1168022000,645
0.1168058300,649
0.1168105700,652
0.1168170000,655
0.1168189600,659
0.1168253800,662
0.1168301300,665
0.1168337600,668
0.1168385100,671
0.1168421400,674
0.1168468900,677
0.1168505200,681
0.1168552700,684
0.1168616900,687
0.1168636500,691
0.1168700800,694
0.1168748300,697
0.1168784600,668
0.1168832100,671
0.1168868400,674
0.1168915900,645
0.1168952200,649
0.1168999700,652
0.1169063900,655
0.1169083500,659
0.1169147800,662
0.1169195300,665
0.1169231600,668
0.1169279000,671
0.1169315400,674
0.1169362900,677
0.1169399200,681
0.1169446700,684
0.1169510900,687
0.1169530500,691
0.1169594700,694
0.1169642200,697
0.1169678500,668
0.1169726000,671
0.1169762300,674
0.1169809900,645
0.1169846200,649
0.1169893600,652
0.1169957900,655
0.1169977500,659
0.1170041700,662
0.1170089200,665
0.1170125500,668
0.1170173000,671
0.1170209300,674
0.1170256800,677
0.1170293100,681
0.1170340600,684
0.1170404900,687
0.1170424400,691
0.1170488700,694
0.1170536200,697
0.1170572500,668
0.1170620000,671
0.1170656300,674
0.1170703800,645
0.1170740100,649
0.1170787600,652
0.1170851800,655
0.1170871400,659
0.1170935700,662
0.1170983200,665
0.1171019500,668
0.1171066900,671
0.1171103300,674
0.1171150800,677
0.1171187100,681
0.1171234600,684
0.1171298800,687
0.1171318400,691
0.1171382600,694
0.1171430100,697
0.1171466500,668
0.1171513900,671
0.1171550300,674
0.1171597800,645
0.1171634100,649
0.1171681600,652
0.1171745800,655
0.1171765400,659
0.1171829600,662
0.1171877100,665
0.1171913400,668
0.1171960900,671
0.1171997200,674
0.1172044800,677
0.1172081100,681
0.1172128500,684
0.1172192800,687
0.1172212400,691
0.1172276600,694
0.1172324100,697
0.1172360400,668
0.1172407900,671
0.1172444200,674
0.1172491700,645
0.1172528000,649
0.1172575500,652
0.1172639700,655
0.1172659300,659
0.1172723600,662
0.1172771100,665
0.1172807400,668
0.1172854900,671
0.1172891200,674
0.1172938700,677
0.1172975000,681
0.1173022500,684
0.1173086700,687
0.1173106300,691
0.1173170600,694
0.1173218100,697
0.1173254400,668
0.1173301800,671
0.1173338200,674
0.1173385700,645
0.1173422000,649
0.1173469500,652
0.1173533700,655
0.1173553300,659
0.1173617500,662
0.1173665000,665
0.1173701300,668
0.1173748800,671
0.1173785200,674
0.1173832700,677
0.1173869000,681
0.1173916400,684
0.1173980700,687
0.1174000300,691
0.1174064500,694
0.1174112000,697
0.1174148300,668
0.1174195800,671
0.1174232100,674
0.1174279600,645
0.1174315900,649
0.1174363400,652
0.1174427700,655
0.1174447200,659
0.1174511500,662
0.1174559000,665
0.1174595300,668
0.1174642800,671
0.1174679100,674
0.1174726600,677
0.1174762900,681
0.1174810400,684
0.1174874600,687
0.1174894200,691
0.1174958500,694
0.1175006000,697
0.1175042300,668
0.1175089700,671
0.1175126100,674
0.1175173600,645
0.1175209900,649
0.1175257400,652
0.1175321600,655
0.1175341200,659
0.1175405400,662
0.1175452900,665
0.1175489200,668
0.1175536700,671
0.1175573100,674
0.1175620600,677
0.1175656900,681
0.1175704400,684
0.1175768600,687
0.1175788200,691
0.1175852400,694
0.1175899900,697
0.1175936200,668
0.1175983700,671
0.1176020000,674
0.1176067600,645
0.1176103900,649
0.1176151300,652
0.1176215600,655
0.1176235200,659
0.1176299400,662
0.1176346900,665
0.1176383200,668
0.1176430700,671
0.1176467000,674
0.1176514500,677
0.1176550800,681
0.1176598300,684
0.1176662500,687
0.1176682100,691
0.1176746400,694
0.1176793900,697
0.1176830200,668
0.1176877700,671
0.1176914000,674
0.1176961500,645
0.1176997800,649
0.1177045300,652
0.1177109500,655
0.1177129100,659
0.1177193400,662
0.1177240900,665
0.1177277200,668
0.1177324600,671
0.1177361000,674
0.1177408500,677
0.1177444800,681
0.1177492300,684
0.1177556500,687
0.1177576100,691
0.1177640300,694
0.1177687800,697
0.1177724100,668
0.1177771600,671
0.1177808000,674
0.1177855500,645
0.1177891800,649
0.1177939200,652
0.1178003500,655
0.1178023100,659
0.1178087300,662
0.1178134800,665
0.1178171100,668
0.1178218600,671
0.1178254900,674
0.1178302400,677
0.1178338700,681
0.1178386200,684
0.1178450500,687
0.1178470000,691
0.1178534300,694
0.1178581800,697
0.1178618100,668
0.1178665600,671
0.1178701900,674
0.1178749400,645
0.1178785700,649
0.1178833200,652
0.1178897400,655
0.1178917000,659
0.1178981300,662
0.1179028800,665
0.1179065100,668
0.1179112500,671
0.1179148900,674
0.1179196400,677
0.1179232700,681
0.1179280200,684
0.1179344400,687
0.1179364000,691
0.1179428200,694
0.1179475800,697
0.1179512100,668
0.1179559500,671
0.1179595900,674
0.1179643400,645
0.1179679700,649
0.1179727200,652
0.1179791400,655
0.1179811000,659
0.1179875200,662
0.1179922700,665
0.1179959000,668
0.1180006500,671
0.1180042800,674
0.1180090400,677
0.1180126700,681
0.1180174100,684
0.1180238400,687
0.1180258000,691
0.1180322200,694
0.1180369700,697
0.1180406000,668
0.1180453500,671
0.1180489800,674
0.1180537300,645
0.1180573600,649
0.1180621100,652
0.1180685300,655
0.1180704900,659
0.1180769200,662
0.1180816700,665
0.1180853000,668
0.1180900500,671
0.1180936800,674
0.1180984300,677
0.1181020600,681
0.1181068100,684
0.1181132300,687
0.1181151900,691
0.1181216200,694
0.1181263700,697
0.1181300000,668
0.1181347400,671
0.1181383800,674
0.1181431300,645
0.1181467600,649
0.1181515100,652
0.1181579300,655
0.1181598900,659
0.1181663100,662
0.1181710600,665
0.1181746900,668
0.1181794400,671
0.1181830800,674
0.1181878300,677
0.1181914600,681
0.1181962000,684
0.1182026300,687
0.1182045900,691
0.1182110100,694
0.1182157600,697
0.1182193900,668
0.1182241400,671
0.1182277700,674
0.1182325300,645
0.1182361500,649
0.1182409000,652
0.1182473300,655
0.1182492800,659
0.1182557100,662
0.1182604600,665
0.1182640900,668
0.1182688400,671
0.1182724700,674
0.1182772200,677
0.1182808500,681
0.1182856000,684
0.1182920200,687
0.1182939800,691
0.1183004100,694
0.1183051600,697
0.1183087900,668
0.1183135300,671
0.1183171700,674
0.1183219200,645
0.1183255500,649
0.1183303000,652
0.1183367200,655
0.1183386800,659
0.1183451000,662
0.1183498600,665
0.1183534900,668
0.1183582300,671
0.1183618700,674
0.1183666200,677
0.1183702500,681
0.1183750000,684
0.1183814200,687
0.1183833800,691
0.1183898000,694
0.1183945500,697
0.1183981800,668
0.1184029300,671
0.1184065600,674
0.1184113200,645
0.1184149500,649
0.1184196900,652
0.1184261200,655
0.1184280800,659
0.1184345000,662
0.1184392500,665
0.1184428800,668
0.1184476300,671
0.1184512600,674
0.1184560100,677
0.1184596400,681
0.1184643900,684
0.1184708100,687
0.1184727700,691
0.1184792000,694
0.1184839500,697
0.1184875800,668
0.1184923300,671
0.1184959600,674
0.1185007100,645
0.1185043400,649
0.1185090900,652
0.1185155100,655
0.1185174700,659
0.1185239000,662
0.1185286500,665
0.1185322800,668
0.1185370200,671
0.1185406600,674
0.1185454100,677
0.1185490400,681
0.1185537900,684
0.1185602100,687
0.1185621700,691
0.1185685900,694
0.1185733400,697
0.1185769700,668
0.1185817200,671
0.1185853600,674
0.1185901100,645
0.1185937400,649
0.1185984800,652
0.1186049100,655
0.1186068700,659
0.1186132900,662
0.1186180400,665
0.1186216700,668
0.1186264200,671
0.1186300500,674
0.1186348000,677
0.1186384300,681
0.1186431800,684
0.1186496100,687
0.1186515600,691
0.1186579900,694
0.1186627400,697
0.1186663700,668
0.1186711200,671
0.1186747500,674
0.1186795000,645
0.1186831300,649
0.1186878800,652
0.1186943000,655
0.1186962600,659
0.1187026900,662
0.1187074400,665
0.1187110700,668
0.1187158100,671
0.1187194500,674
0.1187242000,677
0.1187278300,681
0.1187325800,684
0.1187390000,687
0.1187409600,691
0.1187473800,694
0.1187521400,697
0.1187557700,668
0.1187605100,671
0.1187641500,674
0.1187689000,645
0.1187725300,649
0.1187772800,652
0.1187837000,655
0.1187856600,659
0.1187920800,662
0.1187968300,665
0.1188004600,668
0.1188052100,671
0.1188088400,674
0.1188136000,677
0.1188172300,681
0.1188219700,684
0.1188284000,687
0.1188303600,691
0.1188367800,694
0.1188415300,697
0.1188451600,668
0.1188499100,671
0.1188535400,674
0.1188582900,645
0.1188619200,649
0.1188666700,652
0.1188730900,655
0.1188750500,659
0.1188814800,662
0.1188862300,665
0.1188898600,668
0.1188946100,671
0.1188982400,674
0.1189029900,677
0.1189066200,681
0.1189113700,684
0.1189177900,687
0.1189197500,691
0.1189261800,694
0.1189309300,697
0.1189345600,668
0.1189393000,671
0.1189429400,674
0.1189476900,645
0.1189513200,649
0.1189560700,652
0.1189624900,655
0.1189644500,659
0.1189708700,662
0.1189756200,665
0.1189792500,668
0.1189840000,671
0.1189876400,674
0.1189923900,677
0.1189960200,681
0.1190007700,684
0.1190071900,687
0.1190091500,691
0.1190155700,694
0.1190203200,697
0.1190239500,668
0.1190287000,671
0.1190323300,674
0.1190370900,645
0.1190407100,649
0.1190454600,652
0.1190518900,655
0.1190538400,659
0.1190602700,662
0.1190650200,665
0.1190686500,668
0.1190734000,671
0.1190770300,674
0.1190817800,677
0.1190854100,681
0.1190901600,684
0.1190965800,687
0.1190985400,691
0.1191049700,694
0.1191097200,697
0.1191133500,668
0.1191180900,671
0.1191217300,674
0.1191264800,645
0.1191301100,649
0.1191348600,652
0.1191412800,655
0.1191432400,659
0.1191496600,662
0.1191544200,665
0.1191580500,668
0.1191627900,671
0.1191664300,674
0.1191711800,677
0.1191748100,681
0.1191795600,684
0.1191859800,687
0.1191879400,691
0.1191943600,694
0.1191991100,697
0.1192027400,668
0.1192074900,671
0.1192111200,674
0.1192158800,645
0.1192195100,649
0.1192242500,652
0.1192306800,655
0.1192326400,659
0.1192390600,662
0.1192438100,665
0.1192474400,668
0.1192521900,671
0.1192558200,674
0.1192605700,677
0.1192642000,681
0.1192689500,684
0.1192753700,687
0.1192773300,691
0.1192837600,694
0.1192885100,697
0.1192921400,668
0.1192968900,671
0.1193005200,674
0.1193052700,645
0.1193089000,649
0.1193136500,652
0.1193200700,655
0.1193220300,659
0.1193284600,662
0.1193332100,665
0.1193368400,668
0.1193415800,671
0.1193452200,674
0.1193499700,677
0.1193536000,681
0.1193583500,684
0.1193647700,687
0.1193667300,691
0.1193731500,694
0.1193779000,697
0.1193815300,668
0.1193862800,671
0.1193899200,674
0.1193946700,645
0.1193983000,649
0.1194030500,652
0.1194094700,655
0.1194114300,659
0.1194178500,662
0.1194226000,665
0.1194262300,668
0.1194309800,671
0.1194346100,674
0.1194393700,677
0.1194430000,681
0.1194477400,684
0.1194541700,687
0.1194561200,691
0.1194625500,694
0.1194673000,697
0.1194709300,668
0.1194756800,671
0.1194793100,674
0.1194840600,645
0.1194876900,649
0.1194924400,652
0.1194988600,655
0.1195008200,659
0.1195072500,662
0.1195120000,665
0.1195156300,668
0.1195203700,671
0.1195240100,674
0.1195287600,677
0.1195323900,681
0.1195371400,684
0.1195435600,687
0.1195455200,691
0.1195519400,694
0.1195567000,697
0.1195603300,668
0.1195650700,671
0.1195687100,674
0.1195734600,645
0.1195770900,649
0.1195818400,652
0.1195882600,655
0.1195902200,659
0.1195966400,662
0.1196013900,665
0.1196050200,668
0.1196097700,671
0.1196134000,674
0.1196181600,677
0.1196217900,681
0.1196265300,684
0.1196329600,687
0.1196349200,691
0.1196413400,694
0.1196460900,697
0.1196497200,668
0.1196544700,671
0.1196581000,674
0.1196628500,645
0.1196664800,649
0.1196712300,652
0.1196776500,655
0.1196796100,659
0.1196860400,662
0.1196907900,665
0.1196944200,668
0.1196991700,671
0.1197028000,674
0.1197075500,677
0.1197111800,681
0.1197159300,684
0.1197223500,687
0.1197243100,691
0.1197307400,694
0.1197354900,697
0.1197391200,668
0.1197438600,671
0.1197475000,674
0.1197522500,645
0.1197558800,649
0.1197606300,652
0.1197670500,655
0.1197690100,659
0.1197754300,662
0.1197801800,665
0.1197838100,668
0.1197885600,671
0.1197922000,674
0.1197969500,677
0.1198005800,681
0.1198053300,684
0.1198117500,687
0.1198137100,691
0.1198201300,694
0.1198248800,697
0.1198285100,668
0.1198332600,671
0.1198368900,674
0.1198416500,645
0.1198452700,649
0.1198500200,652
0.1198564500,655
0.1198584000,659
0.1198648300,662
0.1198695800,665
0.1198732100,668
0.1198779600,671
0.1198815900,674
0.1198863400,677
0.1198899700,681
0.1198947200,684
0.1199011400,687
0.1199031000,691
0.1199095300,694
0.1199142800,697
0.1199179100,668
0.1199226500,671
0.1199262900,674
0.1199310400,645
0.1199346700,649
0.1199394200,652
0.1199458400,655
0.1199478000,659
0.1199542300,662
0.1199589800,665
0.1199626100,668
0.1199673500,671
0.1199709900,674
0.1199757400,677
0.1199793700,681
0.1199841200,684
0.1199905400,687
0.1199925000,691
0.1199989200,694
0.1200036700,697
0.1200073000,668
0.1200120500,671
0.1200156800,674
0.1200204400,645
0.1200240700,649
0.1200288100,652
0.1200352400,655
0.1200372000,659
0.1200436200,662
0.1200483700,665
0.1200520000,668
0.1200567500,671
0.1200603800,674
0.1200651300,677
0.1200687600,681
0.1200735100,684
0.1200799400,687
0.1200818900,691
0.1200883200,694
0.1200930700,697
0.1200967000,668
0.1201014500,671
0.1201050800,674
0.1201098300,645
0.1201134600,649
0.1201182100,652
0.1201246300,655
0.1201265900,659
0.1201330200,662
0.1201377700,665
0.1201414000,668
0.1201461400,671
0.1201497800,674
0.1201545300,677
0.1201581600,681
0.1201629100,684
0.1201693300,687
0.1201712900,691
0.1201777100,694
0.1201824600,697
0.1201860900,668
0.1201908400,671
0.1201944800,674
0.1201992300,645
0.1202028600,649
0.1202076100,652
0.1202140300,655
0.1202159900,659
0.1202224100,662
0.1202271600,665
0.1202307900,668
0.1202355400,671
0.1202391700,674
0.1202439300,677
0.1202475600,681
0.1202523000,684
0.1202587300,687
0.1202606800,691
0.1202671100,694
0.1202718600,697
0.1202754900,668
0.1202802400,671
0.1202838700,674
0.1202886200,645
0.1202922500,649
0.1202970000,652
0.1203034200,655
0.1203053800,659
0.1203118100,662
0.1203165600,665
0.1203201900,668
0.1203249300,671
0.1203285700,674
0.1203333200,677
0.1203369500,681
0.1203417000,684
0.1203481200,687
0.1203500800,691
0.1203565100,694
0.1203612600,697
0.1203648900,668
0.1203696300,671
0.1203732700,674
0.1203780200,645
0.1203816500,649
0.1203864000,652
0.1203928200,655
0.1203947800,659
0.1204012000,662
0.1204059500,665
0.1204095800,668
0.1204143300,671
0.1204179600,674
0.1204227200,677
0.1204263500,681
0.1204310900,684
0.1204375200,687
0.1204394800,691
0.1204459000,694
0.1204506500,697
0.1204542800,668
0.1204590300,671
0.1204626600,674
0.1204674100,645
0.1204710400,649
0.1204757900,652
0.1204822200,655
0.1204841700,659
0.1204906000,662
0.1204953500,665
0.1204989800,668
0.1205037300,671
0.1205073600,674
0.1205121100,677
0.1205157400,681
0.1205204900,684
0.1205269100,687
0.1205288700,691
0.1205353000,694
0.1205400500,697
0.1205436800,668
0.1205484200,671
0.1205520600,674
0.1205568100,645
0.1205604400,649
0.1205651900,652
0.1205716100,655
0.1205735700,659
0.1205799900,662
0.1205847400,665
0.1205883700,668
0.1205931200,671
0.1205967600,674
0.1206015100,677
0.1206051400,681
0.1206098900,684
0.1206163100,687
0.1206182700,691
0.1206246900,694
0.1206294400,697
0.1206330700,668
0.1206378200,671
0.1206414500,674
0.1206462100,645
0.1206498400,649
0.1206545800,652
0.1206610100,655
0.1206629600,659
0.1206693900,662
0.1206741400,665
