Time [s],Value
0.4430664500,651
0.4430748000,654
0.4430832000,657
0.4430916000,661
0.4430999500,665
0.4431027500,664
0.4431111500,667
0.4431195000,670
0.4431279000,641
0.4431363000,645
0.4431446500,649
0.4431474500,648
0.4431558500,651
0.4431642000,654
0.4431726000,657
0.4431810000,661
0.4431893500,665
0.4431921500,664
0.4432005500,667
0.4432089000,670
0.4432173000,641
0.4432257000,645
0.4432340500,649
0.4432368500,648
0.4432452500,651
0.4432536000,654
0.4432620000,657
0.4432704000,661
0.4432787500,665
0.4432815500,664
0.4432899500,667
0.4432983000,670
0.4433067000,641
0.4433150500,645
0.4433234500,649
0.4433262500,648
0.4433346500,651
0.4433430000,654
0.4433514000,657
0.4433597500,661
0.4433681500,665
0.4433709500,664
0.4433793500,667
0.4433877000,670
0.4433961000,641
0.4434044500,645
0.4434128500,649
0.4434156500,648
0.4434240000,651
0.4434324000,654
0.4434408000,657
0.4434491500,661
0.4434575500,665
0.4434603500,664
0.4434687000,667
0.4434771000,670
0.4434855000,641
0.4434938500,645
0.4435022500,649
0.4435050500,648
0.4435134000,651
0.4435218000,654
0.4435302000,657
0.4435385500,661
0.4435469500,665
0.4435497500,664
0.4435581000,667
0.4435665000,670
0.4435749000,641
0.4435832500,645
0.4435916500,649
0.4435944500,648
0.4436028000,651
0.4436112000,654
0.4436196000,657
0.4436279500,661
0.4436363500,665
0.4436391500,664
0.4436475000,667
0.4436559000,670
0.4436643000,641
0.4436726500,645
0.4436810500,649
0.4436838500,648
0.4436922000,651
0.4437006000,654
0.4437090000,657
0.4437173500,661
0.4437257500,665
0.4437285500,664
0.4437369000,667
0.4437453000,670
0.4437536500,641
0.4437620500,645
0.4437704500,649
0.4437732500,648
0.4437816000,651
0.4437900000,654
0.4437983500,657
0.4438067500,661
0.4438151500,665
0.4438179000,664
0.4438263000,667
0.4438347000,670
0.4438430500,641
0.4438514500,645
0.4438598500,649
0.4438626000,648
0.4438710000,651
0.4438794000,654
0.4438877500,657
0.4438961500,661
0.4439045500,665
0.4439073000,664
0.4439157000,667
0.4439241000,670
0.4439324500,641
0.4439408500,645
0.4439492500,649
0.4439520000,648
0.4439604000,651
0.4439688000,654
0.4439771500,657
0.4439855500,661
0.4439939000,665
0.4439967000,664
0.4440051000,667
0.4440135000,670
0.4440218500,641
0.4440302500,645
0.4440386000,649
0.4440414000,648
0.4440498000,651
0.4440582000,654
0.4440665500,657
0.4440749500,661
0.4440833000,665
0.4440861000,664
0.4440945000,667
0.4441028500,670
0.4441112500,641
0.4441196500,645
0.4441280000,649
0.4441308000,648
0.4441392000,651
0.4441475500,654
0.4441559500,657
0.4441643500,661
0.4441727000,665
0.4441755000,664
0.4441839000,667
0.4441922500,670
0.4442006500,641
0.4442090500,645
0.4442174000,649
0.4442202000,648
0.4442286000,651
0.4442369500,654
0.4442453500,657
0.4442537500,661
0.4442621000,665
0.4442649000,664
0.4442733000,667
0.4442816500,670
0.4442900500,641
0.4442984500,645
0.4443068000,649
0.4443096000,648
0.4443180000,651
0.4443263500,654
0.4443347500,657
0.4443431000,661
0.4443515000,665
0.4443543000,664
0.4443627000,667
0.4443710500,670
0.4443794500,641
0.4443878000,645
0.4443962000,649
0.4443990000,648
0.4444074000,651
0.4444157500,654
0.4444241500,657
0.4444325000,661
0.4444409000,665
0.4444437000,664
0.4444520500,667
0.4444604500,670
0.4444688500,641
0.4444772000,645
0.4444856000,649
0.4444884000,648
0.4444967500,651
0.4445051500,654
0.4445135500,657
0.4445219000,661
0.4445303000,665
0.4445331000,664
0.4445414500,667
0.4445498500,670
0.4445582500,641
0.4445666000,645
0.4445750000,649
0.4445778000,648
0.4445861500,651
0.4445945500,654
0.4446029500,657
0.4446113000,661
0.4446197000,665
0.4446225000,664
0.4446308500,667
0.4446392500,670
0.4446476500,641
0.4446560000,645
0.4446644000,649
0.4446672000,648
0.4446755500,651
0.4446839500,654
0.4446923500,657
0.4447007000,661
0.4447091000,665
0.4447119000,664
0.4447202500,667
0.4447286500,670
0.4447370000,641
0.4447454000,645
0.4447538000,649
0.4447566000,648
0.4447649500,651
0.4447733500,654
0.4447817000,657
0.4447901000,661
0.4447985000,665
0.4448013000,664
0.4448096500,667
0.4448180500,670
0.4448264000,641
0.4448348000,645
0.4448432000,649
0.4448459500,648
0.4448543500,651
0.4448627500,654
0.4448711000,657
0.4448795000,661
0.4448879000,665
0.4448906500,664
0.4448990500,667
0.4449074500,670
0.4449158000,641
0.4449242000,645
0.4449326000,649
0.4449353500,648
0.4449437500,651
0.4449521500,654
0.4449605000,657
0.4449689000,661
0.4449773000,665
0.4449800500,664
0.4449884500,667
0.4449968500,670
0.4450052000,641
0.4450136000,645
0.4450219500,649
0.4450247500,648
0.4450331500,651
0.4450415500,654
0.4450499000,657
0.4450583000,661
0.4450666500,665
0.4450694500,664
0.4450778500,667
0.4450862500,670
0.4450946000,641
0.4451030000,645
0.4451113500,649
0.4451141500,648
0.4451225500,651
0.4451309000,654
0.4451393000,657
0.4451477000,661
0.4451560500,665
0.4451588500,664
0.4451672500,667
0.4451756000,670
0.4451840000,641
0.4451924000,645
0.4452007500,649
0.4452035500,648
0.4452119500,651
0.4452203000,654
0.4452287000,657
0.4452371000,661
0.4452454500,665
0.4452482500,664
0.4452566500,667
0.4452650000,670
0.4452734000,641
0.4452818000,645
0.4452901500,649
0.4452929500,648
0.4453013500,651
0.4453097000,654
0.4453181000,657
0.4453265000,661
0.4453348500,665
0.4453376500,664
0.4453460500,667
0.4453544000,670
0.4453628000,641
0.4453711500,645
0.4453795500,649
0.4453823500,648
0.4453907500,651
0.4453991000,654
0.4454075000,657
0.4454158500,661
0.4454242500,665
0.4454270500,664
0.4454354500,667
0.4454438000,670
0.4454522000,641
0.4454605500,645
0.4454689500,649
0.4454717500,648
0.4454801000,651
0.4454885000,654
0.4454969000,657
0.4455052500,661
0.4455136500,665
0.4455164500,664
0.4455248000,667
0.4455332000,670
0.4455416000,641
0.4455499500,645
0.4455583500,649
0.4455611500,648
0.4455695000,651
0.4455779000,654
0.4455863000,657
0.4455946500,661
0.4456030500,665
0.4456058500,664
0.4456142000,667
0.4456226000,670
0.4456310000,641
0.4456393500,645
0.4456477500,649
0.4456505500,648
0.4456589000,651
0.4456673000,654
0.4456757000,657
0.4456840500,661
0.4456924500,665
0.4456952500,664
0.4457036000,667
0.4457120000,670
0.4457204000,641
0.4457287500,645
0.4457371500,649
0.4457399500,648
0.4457483000,651
0.4457567000,654
0.4457650500,657
0.4457734500,661
0.4457818500,665
0.4457846500,664
0.4457930000,667
0.4458014000,670
0.4458097500,641
0.4458181500,645
0.4458265500,649
0.4458293500,648
0.4458377000,651
0.4458461000,654
0.4458544500,657
0.4458628500,661
0.4458712500,665
0.4458740000,664
0.4458824000,667
0.4458908000,670
0.4458991500,641
0.4459075500,645
0.4459159500,649
0.4459187000,648
0.4459271000,651
0.4459355000,654
0.4459438500,657
0.4459522500,661
0.4459606500,665
0.4459634000,664
0.4459718000,667
0.4459802000,670
0.4459885500,641
0.4459969500,645
0.4460053500,649
0.4460081000,648
0.4460165000,651
0.4460249000,654
0.4460332500,657
0.4460416500,661
0.4460500000,665
0.4460528000,664
0.4460612000,667
0.4460696000,670
0.4460779500,641
0.4460863500,645
0.4460947000,649
0.4460975000,648
0.4461059000,651
0.4461143000,654
0.4461226500,657
0.4461310500,661
0.4461394000,665
0.4461422000,664
0.4461506000,667
0.4461589500,670
0.4461673500,641
0.4461757500,645
0.4461841000,649
0.4461869000,648
0.4461953000,651
0.4462036500,654
0.4462120500,657
0.4462204500,661
0.4462288000,665
0.4462316000,664
0.4462400000,667
0.4462483500,670
0.4462567500,641
0.4462651500,645
0.4462735000,649
0.4462763000,648
0.4462847000,651
0.4462930500,654
0.4463014500,657
0.4463098500,661
0.4463182000,665
0.4463210000,664
0.4463294000,667
0.4463377500,670
0.4463461500,641
0.4463545000,645
0.4463629000,649
0.4463657000,648
0.4463741000,651
0.4463824500,654
0.4463908500,657
0.4463992000,661
0.4464076000,665
0.4464104000,664
0.4464188000,667
0.4464271500,670
0.4464355500,641
0.4464439000,645
0.4464523000,649
0.4464551000,648
0.4464635000,651
0.4464718500,654
0.4464802500,657
0.4464886000,661
0.4464970000,665
0.4464998000,664
0.4465081500,667
0.4465165500,670
0.4465249500,641
0.4465333000,645
0.4465417000,649
0.4465445000,648
0.4465528500,651
0.4465612500,654
0.4465696500,657
0.4465780000,661
0.4465864000,665
0.4465892000,664
0.4465975500,667
0.4466059500,670
0.4466143500,641
0.4466227000,645
0.4466311000,649
0.4466339000,648
0.4466422500,651
0.4466506500,654
0.4466590500,657
0.4466674000,661
0.4466758000,665
0.4466786000,664
0.4466869500,667
0.4466953500,670
0.4467037500,641
0.4467121000,645
0.4467205000,649
0.4467233000,648
0.4467316500,651
0.4467400500,654
0.4467484500,657
0.4467568000,661
0.4467652000,665
0.4467680000,664
0.4467763500,667
0.4467847500,670
0.4467931000,641
0.4468015000,645
0.4468099000,649
0.4468127000,648
0.4468210500,651
0.4468294500,654
0.4468378000,657
0.4468462000,661
0.4468546000,665
0.4468574000,664
0.4468657500,667
0.4468741500,670
0.4468825000,641
0.4468909000,645
0.4468993000,649
0.4469020500,648
0.4469104500,651
0.4469188500,654
0.4469272000,657
0.4469356000,661
0.4469440000,665
0.4469467500,664
0.4469551500,667
0.4469635500,670
0.4469719000,641
0.4469803000,645
0.4469887000,649
0.4469914500,648
0.4469998500,651
0.4470082500,654
0.4470166000,657
0.4470250000,661
0.4470334000,665
0.4470361500,664
0.4470445500,667
0.4470529500,670
0.4470613000,641
0.4470697000,645
0.4470780500,649
0.4470808500,648
0.4470892500,651
0.4470976500,654
0.4471060000,657
0.4471144000,661
0.4471227500,665
0.4471255500,664
0.4471339500,667
0.4471423500,670
0.4471507000,641
0.4471591000,645
0.4471674500,649
0.4471702500,648
0.4471786500,651
0.4471870000,654
0.4471954000,657
0.4472038000,661
0.4472121500,665
0.4472149500,664
0.4472233500,667
0.4472317000,670
0.4472401000,641
0.4472485000,645
0.4472568500,649
0.4472596500,648
0.4472680500,651
0.4472764000,654
0.4472848000,657
0.4472932000,661
0.4473015500,665
0.4473043500,664
0.4473127500,667
0.4473211000,670
0.4473295000,641
0.4473379000,645
0.4473462500,649
0.4473490500,648
0.4473574500,651
0.4473658000,654
0.4473742000,657
0.4473825500,661
0.4473909500,665
0.4473937500,664
0.4474021500,667
0.4474105000,670
0.4474189000,641
0.4474272500,645
0.4474356500,649
0.4474384500,648
0.4474468500,651
0.4474552000,654
0.4474636000,657
0.4474719500,661
0.4474803500,665
0.4474831500,664
0.4474915000,667
0.4474999000,670
0.4475083000,641
0.4475166500,645
0.4475250500,649
0.4475278500,648
0.4475362000,651
0.4475446000,654
0.4475530000,657
0.4475613500,661
0.4475697500,665
0.4475725500,664
0.4475809000,667
0.4475893000,670
0.4475977000,641
0.4476060500,645
0.4476144500,649
0.4476172500,648
0.4476256000,651
0.4476340000,654
0.4476424000,657
0.4476507500,661
0.4476591500,665
0.4476619500,664
0.4476703000,667
0.4476787000,670
0.4476871000,641
0.4476954500,645
0.4477038500,649
0.4477066500,648
0.4477150000,651
0.4477234000,654
0.4477318000,657
0.4477401500,661
0.4477485500,665
0.4477513500,664
0.4477597000,667
0.4477681000,670
0.4477765000,641
0.4477848500,645
0.4477932500,649
0.4477960500,648
0.4478044000,651
0.4478128000,654
0.4478211500,657
0.4478295500,661
0.4478379500,665
0.4478407500,664
0.4478491000,667
0.4478575000,670
0.4478658500,641
0.4478742500,645
0.4478826500,649
0.4478854500,648
0.4478938000,651
0.4479022000,654
0.4479105500,657
0.4479189500,661
0.4479273500,665
0.4479301000,664
0.4479385000,667
0.4479469000,670
0.4479552500,641
0.4479636500,645
0.4479720500,649
0.4479748000,648
0.4479832000,651
0.4479916000,654
0.4479999500,657
0.4480083500,661
0.4480167500,665
0.4480195000,664
0.4480279000,667
0.4480363000,670
0.4480446500,641
0.4480530500,645
0.4480614500,649
0.4480642000,648
0.4480726000,651
0.4480810000,654
0.4480893500,657
0.4480977500,661
0.4481061000,665
0.4481089000,664
0.4481173000,667
0.4481257000,670
0.4481340500,641
0.4481424500,645
0.4481508000,649
0.4481536000,648
0.4481620000,651
0.4481704000,654
0.4481787500,657
0.4481871500,661
0.4481955000,665
0.4481983000,664
0.4482067000,667
0.4482150500,670
0.4482234500,641
0.4482318500,645
0.4482402000,649
0.4482430000,648
0.4482514000,651
0.4482597500,654
0.4482681500,657
0.4482765500,661
0.4482849000,665
0.4482877000,664
0.4482961000,667
0.4483044500,670
0.4483128500,641
0.4483212500,645
0.4483296000,649
0.4483324000,648
0.4483408000,651
0.4483491500,654
0.4483575500,657
0.4483659500,661
0.4483743000,665
0.4483771000,664
0.4483855000,667
0.4483938500,670
0.4484022500,641
0.4484106000,645
0.4484190000,649
0.4484218000,648
0.4484302000,651
0.4484385500,654
0.4484469500,657
0.4484553000,661
0.4484637000,665
0.4484665000,664
0.4484749000,667
0.4484832500,670
0.4484916500,641
0.4485000000,645
0.4485084000,649
0.4485112000,648
0.4485196000,651
0.4485279500,654
0.4485363500,657
0.4485447000,661
0.4485531000,665
0.4485559000,664
0.4485642500,667
0.4485726500,670
0.4485810500,641
0.4485894000,645
0.4485978000,649
0.4486006000,648
0.4486089500,651
0.4486173500,654
0.4486257500,657
0.4486341000,661
0.4486425000,665
0.4486453000,664
0.4486536500,667
0.4486620500,670
0.4486704500,641
0.4486788000,645
0.4486872000,649
0.4486900000,648
0.4486983500,651
0.4487067500,654
0.4487151500,657
0.4487235000,661
0.4487319000,665
0.4487347000,664
0.4487430500,667
0.4487514500,670
0.4487598500,641
0.4487682000,645
0.4487766000,649
0.4487794000,648
0.4487877500,651
0.4487961500,654
0.4488045500,657
0.4488129000,661
0.4488213000,665
0.4488241000,664
0.4488324500,667
0.4488408500,670
0.4488492000,641
0.4488576000,645
0.4488660000,649
0.4488688000,648
0.4488771500,651
0.4488855500,654
0.4488939000,657
0.4489023000,661
0.4489107000,665
0.4489135000,664
0.4489218500,667
0.4489302500,670
0.4489386000,641
0.4489470000,645
0.4489554000,649
0.4489581500,648
0.4489665500,651
0.4489749500,654
0.4489833000,657
0.4489917000,661
0.4490001000,665
0.4490028500,664
0.4490112500,667
0.4490196500,670
0.4490280000,641
0.4490364000,645
0.4490448000,649
0.4490475500,648
0.4490559500,651
0.4490643500,654
0.4490727000,657
0.4490811000,661
0.4490895000,665
0.4490922500,664
0.4491006500,667
0.4491090500,670
0.4491174000,641
0.4491258000,645
0.4491341500,649
0.4491369500,648
0.4491453500,651
0.4491537500,654
0.4491621000,657
0.4491705000,661
0.4491788500,665
0.4491816500,664
0.4491900500,667
0.4491984000,670
0.4492068000,641
0.4492152000,645
0.4492235500,649
0.4492263500,648
0.4492347500,651
0.4492431000,654
0.4492515000,657
0.4492599000,661
0.4492682500,665
0.4492710500,664
0.4492794500,667
0.4492878000,670
0.4492962000,641
0.4493046000,645
0.4493129500,649
0.4493157500,648
0.4493241500,651
0.4493325000,654
0.4493409000,657
0.4493493000,661
0.4493576500,665
0.4493604500,664
0.4493688500,667
0.4493772000,670
0.4493856000,641
0.4493940000,645
0.4494023500,649
0.4494051500,648
0.4494135500,651
0.4494219000,654
0.4494303000,657
0.4494386500,661
0.4494470500,665
0.4494498500,664
0.4494582500,667
0.4494666000,670
0.4494750000,641
0.4494833500,645
0.4494917500,649
0.4494945500,648
0.4495029500,651
0.4495113000,654
0.4495197000,657
0.4495280500,661
0.4495364500,665
0.4495392500,664
0.4495476000,667
0.4495560000,670
0.4495644000,641
0.4495727500,645
0.4495811500,649
0.4495839500,648
0.4495923000,651
0.4496007000,654
0.4496091000,657
0.4496174500,661
0.4496258500,665
0.4496286500,664
0.4496370000,667
0.4496454000,670
0.4496538000,641
0.4496621500,645
0.4496705500,649
0.4496733500,648
0.4496817000,651
0.4496901000,654
0.4496985000,657
0.4497068500,661
0.4497152500,665
0.4497180500,664
0.4497264000,667
0.4497348000,670
0.4497432000,641
0.4497515500,645
0.4497599500,649
0.4497627500,648
0.4497711000,651
0.4497795000,654
0.4497879000,657
0.4497962500,661
0.4498046500,665
0.4498074500,664
0.4498158000,667
0.4498242000,670
0.4498326000,641
0.4498409500,645
0.4498493500,649
0.4498521500,648
0.4498605000,651
0.4498689000,654
0.4498772500,657
0.4498856500,661
0.4498940500,665
0.4498968500,664
0.4499052000,667
0.4499136000,670
0.4499219500,641
0.4499303500,645
0.4499387500,649
0.4499415500,648
0.4499499000,651
0.4499583000,654
0.4499666500,657
0.4499750500,661
0.4499834500,665
0.4499862000,664
0.4499946000,667
0.4500030000,670
0.4500113500,641
0.4500197500,645
0.4500281500,649
0.4500309000,648
0.4500393000,651
0.4500477000,654
0.4500560500,657
0.4500644500,661
0.4500728500,665
0.4500756000,664
0.4500840000,667
0.4500924000,670
0.4501007500,641
0.4501091500,645
0.4501175500,649
0.4501203000,648
0.4501287000,651
0.4501371000,654
0.4501454500,657
0.4501538500,661
0.4501622000,665
0.4501650000,664
0.4501734000,667
0.4501818000,670
0.4501901500,641
0.4501985500,645
0.4502069000,649
0.4502097000,648
0.4502181000,651
0.4502264500,654
0.4502348500,657
0.4502432500,661
0.4502516000,665
0.4502544000,664
0.4502628000,667
0.4502711500,670
0.4502795500,641
0.4502879500,645
0.4502963000,649
0.4502991000,648
0.4503075000,651
0.4503158500,654
0.4503242500,657
0.4503326500,661
0.4503410000,665
0.4503438000,664
0.4503522000,667
0.4503605500,670
0.4503689500,641
0.4503773500,645
0.4503857000,649
0.4503885000,648
0.4503969000,651
0.4504052500,654
0.4504136500,657
0.4504220500,661
0.4504304000,665
0.4504332000,664
0.4504416000,667
0.4504499500,670
0.4504583500,641
0.4504667000,645
0.4504751000,649
0.4504779000,648
0.4504863000,651
0.4504946500,654
0.4505030500,657
0.4505114000,661
0.4505198000,665
0.4505226000,664
0.4505310000,667
0.4505393500,670
0.4505477500,641
0.4505561000,645
0.4505645000,649
0.4505673000,648
0.4505756500,651
0.4505840500,654
0.4505924500,657
0.4506008000,661
0.4506092000,665
0.4506120000,664
0.4506203500,667
0.4506287500,670
0.4506371500,641
0.4506455000,645
0.4506539000,649
0.4506567000,648
0.4506650500,651
0.4506734500,654
0.4506818500,657
0.4506902000,661
0.4506986000,665
0.4507014000,664
0.4507097500,667
0.4507181500,670
0.4507265500,641
0.4507349000,645
0.4507433000,649
0.4507461000,648
0.4507544500,651
0.4507628500,654
0.4507712500,657
0.4507796000,661
0.4507880000,665
0.4507908000,664
0.4507991500,667
0.4508075500,670
0.4508159500,641
0.4508243000,645
0.4508327000,649
0.4508355000,648
0.4508438500,651
0.4508522500,654
0.4508606500,657
0.4508690000,661
0.4508774000,665
0.4508802000,664
0.4508885500,667
0.4508969500,670
0.4509053000,641
0.4509137000,645
0.4509221000,649
0.4509249000,648
0.4509332500,651
0.4509416500,654
0.4509500000,657
0.4509584000,661
0.4509668000,665
0.4509696000,664
0.4509779500,667
0.4509863500,670
0.4509947000,641
0.4510031000,645
0.4510115000,649
0.4510142500,648
0.4510226500,651
0.4510310500,654
0.4510394000,657
0.4510478000,661
0.4510562000,665
0.4510589500,664
0.4510673500,667
0.4510757500,670
0.4510841000,641
0.4510925000,645
0.4511009000,649
0.4511036500,648
0.4511120500,651
0.4511204500,654
0.4511288000,657
0.4511372000,661
0.4511456000,665
0.4511483500,664
0.4511567500,667
0.4511651500,670
0.4511735000,641
0.4511819000,645
0.4511902500,649
0.4511930500,648
0.4512014500,651
0.4512098500,654
