Time [s],Value
0.1202615300,675
0.1202707500,677
0.1202727100,680
0.1202763300,681
0.1202810900,652
0.1202875100,654
0.1202894700,657
0.1202931000,659
0.1202978500,662
0.1203042700,663
0.1203062300,667
0.1203154500,669
0.1203174000,672
0.1203210300,673
0.1203257800,676
0.1203322100,678
0.1203341700,681
0.1203378000,683
0.1203425500,686
0.1203489700,687
0.1203509300,691
0.1203601500,693
0.1203621000,696
0.1203657300,697
0.1203704800,668
0.1203769100,670
0.1203788600,673
0.1203824900,643
0.1203872400,646
0.1203936700,647
0.1203956300,651
0.1204048400,653
0.1204068000,656
0.1204104300,657
0.1204151800,660
0.1204216000,662
0.1204235600,665
0.1204271900,667
0.1204319400,670
0.1204383600,671
0.1204403200,675
0.1204495400,677
0.1204515000,680
0.1204551300,681
0.1204598800,652
0.1204663000,654
0.1204682600,657
0.1204718900,659
0.1204766400,662
0.1204830600,663
0.1204850200,667
0.1204942400,669
0.1204961900,672
0.1204998200,673
0.1205045700,676
0.1205110000,678
0.1205129600,681
0.1205165900,683
0.1205213400,686
0.1205277600,687
0.1205297200,691
0.1205389400,693
0.1205408900,696
0.1205445200,697
0.1205492700,668
0.1205557000,670
0.1205576500,673
0.1205612800,643
0.1205660300,646
0.1205724600,647
0.1205744200,651
0.1205836400,653
0.1205855900,656
0.1205892200,657
0.1205939700,660
0.1206003900,662
0.1206023500,665
0.1206059800,667
0.1206107300,670
0.1206171500,671
0.1206191100,675
0.1206283300,677
0.1206302900,680
0.1206339200,681
0.1206386700,652
0.1206450900,654
0.1206470500,657
0.1206506800,659
0.1206554300,662
0.1206618500,663
0.1206638100,667
0.1206730300,669
0.1206749800,672
0.1206786100,673
0.1206833700,676
0.1206897900,678
0.1206917500,681
0.1206953800,683
0.1207001300,686
0.1207065500,687
0.1207085100,691
0.1207177300,693
0.1207196800,696
0.1207233100,697
0.1207280600,668
0.1207344900,670
0.1207364400,673
0.1207400800,643
0.1207448300,646
0.1207512500,647
0.1207532100,651
0.1207624300,653
0.1207643800,656
0.1207680100,657
0.1207727600,660
0.1207791900,662
0.1207811400,665
0.1207847700,667
0.1207895200,670
0.1207959500,671
0.1207979000,675
0.1208071200,677
0.1208090800,680
0.1208127100,681
0.1208174600,652
0.1208238800,654
0.1208258400,657
0.1208294700,659
0.1208342200,662
0.1208406400,663
0.1208426000,667
0.1208518200,669
0.1208537800,672
0.1208574100,673
0.1208621600,676
0.1208685800,678
0.1208705400,681
0.1208741700,683
0.1208789200,686
0.1208853400,687
0.1208873000,691
0.1208965200,693
0.1208984700,696
0.1209021000,697
0.1209068600,668
0.1209132800,670
0.1209152400,673
0.1209188700,643
0.1209236200,646
0.1209300400,647
0.1209320000,651
0.1209412200,653
0.1209431700,656
0.1209468000,657
0.1209515500,660
0.1209579800,662
0.1209599300,665
0.1209635600,667
0.1209683100,670
0.1209747400,671
0.1209767000,675
0.1209859200,677
0.1209878700,680
0.1209915000,681
0.1209962500,652
0.1210026700,654
0.1210046300,657
0.1210082600,659
0.1210130100,662
0.1210194300,663
0.1210213900,667
0.1210306100,669
0.1210325700,672
0.1210362000,673
0.1210409500,676
0.1210473700,678
0.1210493300,681
0.1210529600,683
0.1210577100,686
0.1210641300,687
0.1210660900,691
0.1210753100,693
0.1210772700,696
0.1210808900,697
0.1210856500,668
0.1210920700,670
0.1210940300,673
0.1210976600,643
0.1211024100,646
0.1211088300,647
0.1211107900,651
0.1211200100,653
0.1211219600,656
0.1211255900,657
0.1211303400,660
0.1211367700,662
0.1211387300,665
0.1211423500,667
0.1211471100,670
0.1211535300,671
0.1211554900,675
0.1211647100,677
0.1211666600,680
0.1211702900,681
0.1211750400,652
0.1211814700,654
0.1211834200,657
0.1211870500,659
0.1211918000,662
0.1211982300,663
0.1212001900,667
0.1212094100,669
0.1212113600,672
0.1212149900,673
0.1212197400,676
0.1212261600,678
0.1212281200,681
0.1212317500,683
0.1212365000,686
0.1212429200,687
0.1212448800,691
0.1212541000,693
0.1212560600,696
0.1212596900,697
0.1212644400,668
0.1212708600,670
0.1212728200,673
0.1212764500,643
0.1212812000,646
0.1212876200,647
0.1212895800,651
0.1212988000,653
0.1213007500,656
0.1213043800,657
0.1213091300,660
0.1213155600,662
0.1213175200,665
0.1213211500,667
0.1213259000,670
0.1213323200,671
0.1213342800,675
0.1213435000,677
0.1213454500,680
0.1213490800,681
0.1213538300,652
0.1213602600,654
0.1213622100,657
0.1213658400,659
0.1213705900,662
0.1213770200,663
0.1213789800,667
0.1213882000,669
0.1213901500,672
0.1213937800,673
0.1213985300,676
0.1214049500,678
0.1214069100,681
0.1214105400,683
0.1214152900,686
0.1214217100,687
0.1214236700,691
0.1214328900,693
0.1214348500,696
0.1214384800,697
0.1214432300,668
0.1214496500,670
0.1214516100,673
0.1214552400,643
0.1214599900,646
0.1214664100,647
0.1214683700,651
0.1214775900,653
0.1214795400,656
0.1214831700,657
0.1214879300,660
0.1214943500,662
0.1214963100,665
0.1214999400,667
0.1215046900,670
0.1215111100,671
0.1215130700,675
0.1215222900,677
0.1215242400,680
0.1215278700,681
0.1215326200,652
0.1215390500,654
0.1215410100,657
0.1215446300,659
0.1215493900,662
0.1215558100,663
0.1215577700,667
0.1215669900,669
0.1215689400,672
0.1215725700,673
0.1215773200,676
0.1215837500,678
0.1215857000,681
0.1215893300,683
0.1215940800,686
0.1216005100,687
0.1216024600,691
0.1216116800,693
0.1216136400,696
0.1216172700,697
0.1216220200,668
0.1216284400,670
0.1216304000,673
0.1216340300,643
0.1216387800,646
0.1216452000,647
0.1216471600,651
0.1216563800,653
0.1216583400,656
0.1216619700,657
0.1216667200,660
0.1216731400,662
0.1216751000,665
0.1216787300,667
0.1216834800,670
0.1216899000,671
0.1216918600,675
0.1217010800,677
0.1217030300,680
0.1217066600,681
0.1217114200,652
0.1217178400,654
0.1217198000,657
0.1217234300,659
0.1217281800,662
0.1217346000,663
0.1217365600,667
0.1217457800,669
0.1217477300,672
0.1217513600,673
0.1217561100,676
0.1217625400,678
0.1217644900,681
0.1217681200,683
0.1217728700,686
0.1217793000,687
0.1217812600,691
0.1217904800,693
0.1217924300,696
0.1217960600,697
0.1218008100,668
0.1218072300,670
0.1218091900,673
0.1218128200,643
0.1218175700,646
0.1218239900,647
0.1218259500,651
0.1218351700,653
0.1218371300,656
0.1218407600,657
0.1218455100,660
0.1218519300,662
0.1218538900,665
0.1218575200,667
0.1218622700,670
0.1218686900,671
0.1218706500,675
0.1218798700,677
0.1218818200,680
0.1218854500,681
0.1218902100,652
0.1218966300,654
0.1218985900,657
0.1219022200,659
0.1219069700,662
0.1219133900,663
0.1219153500,667
0.1219245700,669
0.1219265200,672
0.1219301500,673
0.1219349000,676
0.1219413300,678
0.1219432900,681
0.1219469100,683
0.1219516700,686
0.1219580900,687
0.1219600500,691
0.1219692700,693
0.1219712200,696
0.1219748500,697
0.1219796000,668
0.1219860300,670
0.1219879800,673
0.1219916100,643
0.1219963600,646
0.1220027900,647
0.1220047500,651
0.1220139600,653
0.1220159200,656
0.1220195500,657
0.1220243000,660
0.1220307200,662
0.1220326800,665
0.1220363100,667
0.1220410600,670
0.1220474800,671
0.1220494400,675
0.1220586600,677
0.1220606200,680
0.1220642500,681
0.1220690000,652
0.1220754200,654
0.1220773800,657
0.1220810100,659
0.1220857600,662
0.1220921800,663
0.1220941400,667
0.1221033600,669
0.1221053100,672
0.1221089400,673
0.1221136900,676
0.1221201200,678
0.1221220800,681
0.1221257100,683
0.1221304600,686
0.1221368800,687
0.1221388400,691
0.1221480600,693
0.1221500100,696
0.1221536400,697
0.1221583900,668
0.1221648200,670
0.1221667700,673
0.1221704000,643
0.1221751500,646
0.1221815800,647
0.1221835400,651
0.1221927600,653
0.1221947100,656
0.1221983400,657
0.1222030900,660
0.1222095100,662
0.1222114700,665
0.1222151000,667
0.1222198500,670
0.1222262700,671
0.1222282300,675
0.1222374500,677
0.1222394100,680
0.1222430400,681
0.1222477900,652
0.1222542100,654
0.1222561700,657
0.1222598000,659
0.1222645500,662
0.1222709700,663
0.1222729300,667
0.1222821500,669
0.1222841000,672
0.1222877300,673
0.1222924900,676
0.1222989100,678
0.1223008700,681
0.1223045000,683
0.1223092500,686
0.1223156700,687
0.1223176300,691
0.1223268500,693
0.1223288000,696
0.1223324300,697
0.1223371800,668
0.1223436100,670
0.1223455600,673
0.1223492000,643
0.1223539500,646
0.1223603700,647
0.1223623300,651
0.1223715500,653
0.1223735000,656
0.1223771300,657
0.1223818800,660
0.1223883100,662
0.1223902600,665
0.1223938900,667
0.1223986400,670
0.1224050700,671
0.1224070200,675
0.1224162400,677
0.1224182000,680
0.1224218300,681
0.1224265800,652
0.1224330000,654
0.1224349600,657
0.1224385900,659
0.1224433400,662
0.1224497600,663
0.1224517200,667
0.1224609400,669
0.1224629000,672
0.1224665300,673
0.1224712800,676
0.1224777000,678
0.1224796600,681
0.1224832900,683
0.1224880400,686
0.1224944600,687
0.1224964200,691
0.1225056400,693
0.1225075900,696
0.1225112200,697
0.1225159800,668
0.1225224000,670
0.1225243600,673
0.1225279900,643
0.1225327400,646
0.1225391600,647
0.1225411200,651
0.1225503400,653
0.1225522900,656
0.1225559200,657
0.1225606700,660
0.1225671000,662
0.1225690500,665
0.1225726800,667
0.1225774300,670
0.1225838600,671
0.1225858200,675
0.1225950400,677
0.1225969900,680
0.1226006200,681
0.1226053700,652
0.1226117900,654
0.1226137500,657
0.1226173800,659
0.1226221300,662
0.1226285500,663
0.1226305100,667
0.1226397300,669
0.1226416900,672
0.1226453200,673
0.1226500700,676
0.1226564900,678
0.1226584500,681
0.1226620800,683
0.1226668300,686
0.1226732500,687
0.1226752100,691
0.1226844300,693
0.1226863900,696
0.1226900100,697
0.1226947700,668
0.1227011900,670
0.1227031500,673
0.1227067800,643
0.1227115300,646
0.1227179500,647
0.1227199100,651
0.1227291300,653
0.1227310800,656
0.1227347100,657
0.1227394600,660
0.1227458900,662
0.1227478500,665
0.1227514700,667
0.1227562300,670
0.1227626500,671
0.1227646100,675
0.1227738300,677
0.1227757800,680
0.1227794100,681
0.1227841600,652
0.1227905900,654
0.1227925400,657
0.1227961700,659
0.1228009200,662
0.1228073500,663
0.1228093100,667
0.1228185200,669
0.1228204800,672
0.1228241100,673
0.1228288600,676
0.1228352800,678
0.1228372400,681
0.1228408700,683
0.1228456200,686
0.1228520400,687
0.1228540000,691
0.1228632200,693
0.1228651800,696
0.1228688100,697
0.1228735600,668
0.1228799800,670
0.1228819400,673
0.1228855700,643
0.1228903200,646
0.1228967400,647
0.1228987000,651
0.1229079200,653
0.1229098700,656
0.1229135000,657
0.1229182600,660
0.1229246800,662
0.1229266400,665
0.1229302700,667
0.1229350200,670
0.1229414400,671
0.1229434000,675
0.1229526200,677
0.1229545700,680
0.1229582000,681
0.1229629500,652
0.1229693800,654
0.1229713300,657
0.1229749600,659
0.1229797100,662
0.1229861400,663
0.1229881000,667
0.1229973200,669
0.1229992700,672
0.1230029000,673
0.1230076500,676
0.1230140700,678
0.1230160300,681
0.1230196600,683
0.1230244100,686
0.1230308300,687
0.1230327900,691
0.1230420100,693
0.1230439700,696
0.1230476000,697
0.1230523500,668
0.1230587700,670
0.1230607300,673
0.1230643600,643
0.1230691100,646
0.1230755300,647
0.1230774900,651
0.1230867100,653
0.1230886600,656
0.1230922900,657
0.1230970500,660
0.1231034700,662
0.1231054300,665
0.1231090600,667
0.1231138100,670
0.1231202300,671
0.1231221900,675
0.1231314100,677
0.1231333600,680
0.1231369900,681
0.1231417400,652
0.1231481700,654
0.1231501200,657
0.1231537500,659
0.1231585100,662
0.1231649300,663
0.1231668900,667
0.1231761100,669
0.1231780600,672
0.1231816900,673
0.1231864400,676
0.1231928700,678
0.1231948200,681
0.1231984500,683
0.1232032000,686
0.1232096300,687
0.1232115800,691
0.1232208100,693
0.1232227600,696
0.1232263900,697
0.1232311400,668
0.1232375600,670
0.1232395200,673
0.1232431500,643
0.1232479000,646
0.1232543200,647
0.1232562800,651
0.1232655000,653
0.1232674600,656
0.1232710900,657
0.1232758400,660
0.1232822600,662
0.1232842200,665
0.1232878500,667
0.1232926000,670
0.1232990200,671
0.1233009800,675
0.1233102000,677
0.1233121500,680
0.1233157800,681
0.1233205300,652
0.1233269600,654
0.1233289200,657
0.1233325500,659
0.1233373000,662
0.1233437200,663
0.1233456800,667
0.1233549000,669
0.1233568500,672
0.1233604800,673
0.1233652300,676
0.1233716600,678
0.1233736100,681
0.1233772400,683
0.1233819900,686
0.1233884200,687
0.1233903800,691
0.1233996000,693
0.1234015500,696
0.1234051800,697
0.1234099300,668
0.1234163500,670
0.1234183100,673
0.1234219400,643
0.1234266900,646
0.1234331100,647
0.1234350700,651
0.1234442900,653
0.1234462500,656
0.1234498800,657
0.1234546300,660
0.1234610500,662
0.1234630100,665
0.1234666400,667
0.1234713900,670
0.1234778100,671
0.1234797700,675
0.1234889900,677
0.1234909400,680
0.1234945700,681
0.1234993300,652
0.1235057500,654
0.1235077100,657
0.1235113400,659
0.1235160900,662
0.1235225100,663
0.1235244700,667
0.1235336900,669
0.1235356400,672
0.1235392700,673
0.1235440200,676
0.1235504500,678
0.1235524100,681
0.1235560300,683
0.1235607900,686
0.1235672100,687
0.1235691700,691
0.1235783900,693
0.1235803400,696
0.1235839700,697
0.1235887200,668
0.1235951400,670
0.1235971000,673
0.1236007300,643
0.1236054800,646
0.1236119100,647
0.1236138700,651
0.1236230800,653
0.1236250400,656
0.1236286700,657
0.1236334200,660
0.1236398400,662
0.1236418000,665
0.1236454300,667
0.1236501800,670
0.1236566000,671
0.1236585600,675
0.1236677800,677
0.1236697400,680
0.1236733700,681
0.1236781200,652
0.1236845400,654
0.1236865000,657
0.1236901300,659
0.1236948800,662
0.1237013000,663
0.1237032600,667
0.1237124800,669
0.1237144300,672
0.1237180600,673
0.1237228100,676
0.1237292400,678
0.1237312000,681
0.1237348300,683
0.1237395800,686
0.1237460000,687
0.1237479600,691
0.1237571800,693
0.1237591300,696
0.1237627600,697
0.1237675100,668
0.1237739400,670
0.1237758900,673
0.1237795200,643
0.1237842700,646
0.1237907000,647
0.1237926600,651
0.1238018800,653
0.1238038300,656
0.1238074600,657
0.1238122100,660
0.1238186300,662
0.1238205900,665
0.1238242200,667
0.1238289700,670
0.1238353900,671
0.1238373500,675
0.1238465700,677
0.1238485300,680
0.1238521600,681
0.1238569100,652
0.1238633300,654
0.1238652900,657
0.1238689200,659
0.1238736700,662
0.1238800900,663
0.1238820500,667
0.1238912700,669
0.1238932200,672
0.1238968500,673
0.1239016100,676
0.1239080300,678
0.1239099900,681
0.1239136200,683
0.1239183700,686
0.1239247900,687
0.1239267500,691
0.1239359700,693
0.1239379200,696
0.1239415500,697
0.1239463000,668
0.1239527300,670
0.1239546900,673
0.1239583200,643
0.1239630700,646
0.1239694900,647
0.1239714500,651
0.1239806700,653
0.1239826200,656
0.1239862500,657
0.1239910000,660
0.1239974300,662
0.1239993800,665
0.1240030100,667
0.1240077600,670
0.1240141900,671
0.1240161400,675
0.1240253600,677
0.1240273200,680
0.1240309500,681
0.1240357000,652
0.1240421200,654
0.1240440800,657
0.1240477100,659
0.1240524600,662
0.1240588800,663
0.1240608400,667
0.1240700600,669
0.1240720200,672
0.1240756500,673
0.1240804000,676
0.1240868200,678
0.1240887800,681
0.1240924100,683
0.1240971600,686
0.1241035800,687
0.1241055400,691
0.1241147600,693
0.1241167100,696
0.1241203400,697
0.1241251000,668
0.1241315200,670
0.1241334800,673
0.1241371100,643
0.1241418600,646
0.1241482800,647
0.1241502400,651
0.1241594600,653
0.1241614100,656
0.1241650400,657
0.1241697900,660
0.1241762200,662
0.1241781700,665
0.1241818000,667
0.1241865500,670
0.1241929800,671
0.1241949400,675
0.1242041600,677
0.1242061100,680
0.1242097400,681
0.1242144900,652
0.1242209100,654
0.1242228700,657
0.1242265000,659
0.1242312500,662
0.1242376700,663
0.1242396300,667
0.1242488500,669
0.1242508100,672
0.1242544400,673
0.1242591900,676
0.1242656100,678
0.1242675700,681
0.1242712000,683
0.1242759500,686
0.1242823700,687
0.1242843300,691
0.1242935500,693
0.1242955100,696
0.1242991300,697
0.1243038900,668
0.1243103100,670
0.1243122700,673
0.1243159000,643
0.1243206500,646
0.1243270700,647
0.1243290300,651
0.1243382500,653
0.1243402000,656
0.1243438300,657
0.1243485800,660
0.1243550100,662
0.1243569700,665
0.1243605900,667
0.1243653500,670
0.1243717700,671
0.1243737300,675
0.1243829500,677
0.1243849000,680
0.1243885300,681
0.1243932800,652
0.1243997100,654
0.1244016600,657
0.1244052900,659
0.1244100400,662
0.1244164700,663
0.1244184300,667
0.1244276400,669
0.1244296000,672
0.1244332300,673
0.1244379800,676
0.1244444000,678
0.1244463600,681
0.1244499900,683
0.1244547400,686
0.1244611600,687
0.1244631200,691
0.1244723400,693
0.1244743000,696
0.1244779300,697
0.1244826800,668
0.1244891000,670
0.1244910600,673
0.1244946900,643
0.1244994400,646
0.1245058600,647
0.1245078200,651
0.1245170400,653
0.1245189900,656
0.1245226200,657
0.1245273700,660
0.1245338000,662
0.1245357600,665
0.1245393900,667
0.1245441400,670
0.1245505600,671
0.1245525200,675
0.1245617400,677
0.1245636900,680
0.1245673200,681
0.1245720700,652
0.1245785000,654
0.1245804500,657
0.1245840800,659
0.1245888300,662
0.1245952600,663
0.1245972200,667
0.1246064400,669
0.1246083900,672
0.1246120200,673
0.1246167700,676
0.1246231900,678
0.1246251500,681
0.1246287800,683
0.1246335300,686
0.1246399500,687
0.1246419100,691
0.1246511300,693
0.1246530900,696
0.1246567200,697
0.1246614700,668
0.1246678900,670
0.1246698500,673
0.1246734800,643
0.1246782300,646
0.1246846500,647
0.1246866100,651
0.1246958300,653
0.1246977800,656
0.1247014100,657
0.1247061700,660
0.1247125900,662
0.1247145500,665
0.1247181800,667
0.1247229300,670
0.1247293500,671
0.1247313100,675
0.1247405300,677
0.1247424800,680
0.1247461100,681
0.1247508600,652
0.1247572900,654
0.1247592400,657
0.1247628700,659
0.1247676300,662
0.1247740500,663
0.1247760100,667
0.1247852300,669
0.1247871800,672
0.1247908100,673
0.1247955600,676
0.1248019900,678
0.1248039400,681
0.1248075700,683
0.1248123200,686
0.1248187500,687
0.1248207000,691
0.1248299200,693
0.1248318800,696
0.1248355100,697
0.1248402600,668
0.1248466800,670
0.1248486400,673
0.1248522700,643
0.1248570200,646
0.1248634400,647
0.1248654000,651
0.1248746200,653
0.1248765800,656
0.1248802100,657
0.1248849600,660
0.1248913800,662
0.1248933400,665
0.1248969700,667
0.1249017200,670
0.1249081400,671
0.1249101000,675
0.1249193200,677
0.1249212700,680
0.1249249000,681
0.1249296500,652
0.1249360800,654
0.1249380400,657
0.1249416700,659
0.1249464200,662
0.1249528400,663
0.1249548000,667
0.1249640200,669
0.1249659700,672
0.1249696000,673
0.1249743500,676
0.1249807800,678
0.1249827300,681
0.1249863600,683
0.1249911100,686
0.1249975400,687
0.1249995000,691
0.1250087200,693
0.1250106700,696
0.1250143000,697
0.1250190500,668
0.1250254700,670
0.1250274300,673
0.1250310600,643
0.1250358100,646
0.1250422300,647
0.1250441900,651
0.1250534100,653
0.1250553700,656
0.1250590000,657
0.1250637500,660
0.1250701700,662
0.1250721300,665
0.1250757600,667
0.1250805100,670
0.1250869300,671
0.1250888900,675
0.1250981100,677
0.1251000600,680
0.1251036900,681
0.1251084500,652
0.1251148700,654
0.1251168300,657
0.1251204600,659
0.1251252100,662
0.1251316300,663
0.1251335900,667
0.1251428100,669
0.1251447600,672
0.1251483900,673
